customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_000872,Australia,Real Estate,Basic,66.06,920.72,467,0,0.0019157339247369638,Low
CUST_000873,UK,Consulting,Professional,298.92,4973.43,467,0,0.0034285510044521736,Low
CUST_000874,USA,Finance,Basic,36.01,587.36,465,0,0.0023525359203332265,Low
CUST_000875,Australia,Retail,Basic,47.66,694.9,465,0,0.0017050719876500996,Low
CUST_000876,Germany,Technology,Basic,82.48,1344.95,464,0,0.0009147348443745059,Low
CUST_000877,USA,Retail,Basic,69.3,967.12,463,0,0.0010662935113237531,Low
CUST_000878,Singapore,Media,Enterprise,547.36,8853.19,463,0,0.0006136273605758624,Low
CUST_000879,India,Finance,Professional,134.22,2183.14,463,0,0.0017653440365577738,Low
CUST_000880,USA,Consulting,Professional,162.6,2767.25,462,0,0.003177449481701196,Low
CUST_000881,Germany,Education,Enterprise,938.79,15793.59,462,0,0.0008642037747818754,Low
CUST_000882,USA,Technology,Professional,239.69,3893.35,459,0,0.00034594561387524047,Low
CUST_000883,USA,Education,Basic,95.33,1563.33,458,0,0.0016885937405807503,Low
CUST_000884,Canada,Consulting,Professional,127.42,2080.28,458,0,0.0005032393003590294,Low
CUST_000885,UK,Retail,Basic,87.57,1467.26,457,0,0.00044599037605335025,Low
CUST_000886,Germany,Real Estate,Enterprise,678.49,11004.15,456,0,0.000502359032202863,Low
CUST_000887,Brazil,Finance,Premium,1979.87,34128.53,455,0,0.00012075568433173729,Low
CUST_000888,Australia,Healthcare,Basic,32.93,532.05,454,0,0.0004368910172241085,Low
CUST_000889,Canada,Consulting,Professional,142.76,2314.67,454,0,0.00043720001849090667,Low
CUST_000890,USA,Energy,Enterprise,633.59,10262.29,453,0,0.0006720877117235543,Low
CUST_000891,USA,Education,Enterprise,941.53,3114.8900000000003,453,1,0.9999999999999956,High
CUST_000892,Germany,Retail,Professional,260.29,4449.72,452,0,0.00012478481072816894,Low
CUST_000893,France,Education,Enterprise,800.86,13178.47,452,0,0.0008167250864917971,Low
CUST_000894,France,Education,Professional,110.91,1820.95,452,0,0.0009466600560513308,Low
CUST_000895,USA,Finance,Professional,216.32,3537.68,452,0,0.000218321072872547,Low
CUST_000896,USA,Finance,Professional,253.87,2405.7,450,1,0.9999924216146382,High
CUST_000897,Germany,Energy,Professional,271.13,4136.43,450,0,0.003238958851077711,Low
CUST_000898,USA,Healthcare,Basic,55.15,876.32,449,0,0.010853335848981719,Low
CUST_000899,Canada,Media,Basic,70.02,296.35,448,1,0.9999999999960798,High
CUST_000900,USA,Education,Basic,50.12,360.57,448,1,0.9999999866246116,High
CUST_000901,India,Finance,Professional,294.17,4474.91,447,0,0.0031283243232393915,Low
CUST_000902,UK,Media,Basic,84.43,1320.9,447,0,0.01213163976796564,Low
CUST_000903,UK,Real Estate,Enterprise,753.43,11470.79,447,0,0.004552618339901353,Low
CUST_000904,France,Finance,Basic,78.5,1204.14,447,0,0.005560587327927738,Low
CUST_000905,USA,Energy,Basic,77.55,1182.67,447,0,0.007521089392198342,Low
CUST_000906,France,Consulting,Enterprise,849.89,12982.86,445,0,0.0036446782630114444,Low
CUST_000907,USA,Retail,Basic,75.59,534.78,445,1,0.9999999676386356,High
CUST_000908,USA,Finance,Premium,1755.77,9013.5,444,1,0.9999999999949538,High
CUST_000909,USA,Manufacturing,Enterprise,388.14,6048.48,443,0,0.0037332940595286327,Low
CUST_000910,France,Technology,Basic,95.42,1469.82,442,0,0.00358291890108371,Low
CUST_000911,USA,Consulting,Basic,56.41,859.29,442,0,0.012475607044521917,Low
CUST_000912,France,Consulting,Enterprise,321.67,4980.63,441,0,0.0038059307637197744,Low
CUST_000913,France,Consulting,Professional,162.64,2570.87,441,0,0.0018962969206397936,Low
CUST_000914,USA,Consulting,Premium,1440.79,21893.47,439,0,0.0014178265160823484,Low
CUST_000915,Australia,Consulting,Basic,36.29,569.62,438,0,0.0024310384467108224,Low
CUST_000916,Singapore,Real Estate,Professional,127.13,2025.38,438,0,0.0007300008596462454,Low
CUST_000917,France,Healthcare,Professional,146.6,2268.45,438,0,0.0009381834661083282,Low
CUST_000918,Australia,Education,Professional,132.58,1870.83,436,0,0.001605263364314171,Low
CUST_000919,USA,Healthcare,Basic,86.52,1354.64,436,0,0.0028310070101581044,Low
CUST_000920,Brazil,Education,Basic,60.26,919.87,436,0,0.004192070275534102,Low
CUST_000921,UK,Manufacturing,Professional,140.94,2147.96,436,0,0.0005728271515942959,Low
CUST_000922,UK,Healthcare,Professional,169.1,2602.86,435,0,0.0006071844422308169,Low
CUST_000923,India,Healthcare,Basic,79.43,1273.93,434,0,0.0026531885647598083,Low
CUST_000924,USA,Technology,Basic,56.02,791.24,433,0,0.026512289494809577,Low
CUST_000925,Brazil,Media,Professional,292.82,4503.45,433,0,0.0004781406652921416,Low
CUST_000926,USA,Media,Enterprise,644.16,10322.54,431,0,0.000581553126368523,Low
CUST_000927,Japan,Media,Enterprise,544.86,8324.48,431,0,0.0005433671363733732,Low
CUST_000928,Brazil,Media,Basic,36.1,549.61,430,0,0.0007686436013100937,Low
CUST_000929,Australia,Real Estate,Professional,256.75,4008.45,429,0,0.00023298488191756588,Low
CUST_000930,Japan,Consulting,Professional,229.19,3106.42,428,0,0.0008457705246221717,Low
CUST_000931,Australia,Retail,Professional,131.53,2007.14,426,0,0.0002017617221770103,Low
CUST_000932,USA,Healthcare,Professional,258.84,3920.05,426,0,0.000267724826886671,Low
CUST_000933,Singapore,Technology,Premium,1588.82,24340.26,425,0,0.00010009033419342338,Low
CUST_000934,USA,Education,Basic,47.28,335.32,425,1,0.9999998788528162,High
CUST_000935,USA,Healthcare,Professional,113.84,1732.13,424,0,0.00027335153713866977,Low
CUST_000936,Australia,Finance,Basic,91.16,1396.24,423,0,0.0007162778372007871,Low
CUST_000937,Germany,Finance,Enterprise,811.39,12751.39,423,0,0.0005255751855185478,Low
CUST_000938,Canada,Energy,Professional,287.37,3836.62,423,0,0.0002514447653226,Low
CUST_000939,France,Healthcare,Professional,166.59,2606.05,422,0,0.0001784937905816269,Low
CUST_000940,USA,Consulting,Professional,277.65,4266.4,422,0,0.00036754370733948274,Low
CUST_000941,Canada,Technology,Enterprise,600.93,8588.53,421,0,0.0063949572440557025,Low
CUST_000942,France,Finance,Enterprise,724.12,9131.5,421,0,0.00851043688394941,Low
CUST_000943,USA,Media,Professional,130.42,1950.03,419,0,0.0030104956321395497,Low
CUST_000944,USA,Healthcare,Basic,52.18,743.99,419,0,0.0078018288539933875,Low
CUST_000945,Canada,Retail,Premium,1817.56,26577.76,419,0,0.0014041093689088882,Low
CUST_000946,USA,Energy,Professional,243.41,2967.63,418,0,0.0033571992721115477,Low
CUST_000947,Australia,Energy,Basic,47.57,614.58,418,0,0.0069551136849472376,Low
CUST_000948,Germany,Manufacturing,Professional,158.48,2317.8,417,0,0.0022133214151747534,Low
CUST_000949,France,Healthcare,Basic,32.47,463.52,416,0,0.004775313318516833,Low
CUST_000950,UK,Consulting,Enterprise,683.76,9818.44,416,0,0.008107288260468396,Low
CUST_000951,Germany,Real Estate,Basic,39.75,597.99,415,0,0.0039090778157065634,Low
CUST_000952,Australia,Education,Basic,29.27,92.93,415,1,0.9999999999991254,High
CUST_000953,Canada,Healthcare,Basic,49.62,730.86,414,0,0.010409323174527777,Low
CUST_000954,India,Consulting,Basic,62.62,895.27,414,0,0.0057007878192320135,Low
CUST_000955,UK,Healthcare,Basic,30.8,473.59,414,0,0.006340044367071103,Low
CUST_000956,UK,Finance,Enterprise,745.73,10670.83,414,0,0.008419718526788494,Low
CUST_000957,Singapore,Healthcare,Basic,62.15,885.3000000000001,412,0,0.0033106691326711332,Low
CUST_000958,UK,Healthcare,Professional,160.67,2476.42,412,0,0.0010965611344470236,Low
CUST_000959,Brazil,Media,Professional,193.19,2740.35,412,0,0.0016384704843985189,Low
CUST_000960,UK,Manufacturing,Professional,117.23,1736.18,411,0,0.0018636663464578515,Low
CUST_000961,Canada,Energy,Basic,56.13,798.27,411,0,0.002771989089372635,Low
CUST_000962,France,Education,Basic,90.98,1291.0,411,0,0.005978991795691538,Low
CUST_000963,Australia,Education,Basic,42.06,640.04,411,0,0.005057199240254667,Low
CUST_000964,France,Technology,Professional,151.66,2162.21,410,0,0.0013267650034181032,Low
CUST_000965,France,Real Estate,Basic,47.44,706.17,410,0,0.0029278054591421986,Low
CUST_000966,France,Manufacturing,Professional,211.85,3098.0,409,0,0.0035233426377843163,Low
CUST_000967,Germany,Finance,Professional,249.45,3776.77,409,0,0.0016697171901253398,Low
CUST_000968,Canada,Healthcare,Enterprise,359.0,5104.85,409,0,0.003036669834259523,Low
CUST_000969,USA,Education,Enterprise,864.73,12412.58,409,0,0.0018916003419755679,Low
CUST_000970,Germany,Media,Basic,96.95,1385.59,407,0,0.0027911860343088676,Low
CUST_000971,USA,Consulting,Basic,44.93,672.15,407,0,0.002988168730015066,Low
CUST_000972,Australia,Technology,Professional,267.16,3915.93,407,0,0.0004271238869783768,Low
CUST_000973,Australia,Energy,Professional,182.73,2692.19,406,0,0.0008227129890538545,Low
CUST_000974,UK,Energy,Basic,77.09,1097.73,406,0,0.004028504690383747,Low
CUST_000975,UK,Real Estate,Professional,213.54,2707.13,405,0,0.0006308023259123991,Low
CUST_000976,USA,Retail,Basic,62.34,886.88,405,0,0.0011123193038189312,Low
CUST_000977,France,Healthcare,Professional,177.96,2610.36,404,0,0.0009048979216605363,Low
CUST_000978,Singapore,Technology,Premium,2003.2,6887.28,404,1,0.9999999999996012,High
CUST_000979,France,Energy,Professional,259.09,3709.85,404,0,0.0007943318816676072,Low
CUST_000980,France,Consulting,Enterprise,402.21,5715.86,404,0,0.0070190912924124275,Low
CUST_000981,USA,Real Estate,Professional,133.58,1911.95,404,0,0.0005570563357397525,Low
CUST_000982,Japan,Finance,Basic,97.05,593.62,403,1,0.9999999544380179,High
CUST_000983,France,Retail,Professional,124.24,1808.67,403,0,0.000318914377529421,Low
CUST_000984,USA,Media,Basic,34.49,496.57,403,0,0.0012795430901133566,Low
CUST_000985,UK,Media,Basic,43.13,622.88,402,0,0.0012617964653075344,Low
CUST_000986,USA,Finance,Enterprise,882.88,12883.51,402,0,0.0005807026457391648,Low
CUST_000987,USA,Manufacturing,Professional,162.95,1162.57,402,1,0.9999994061951192,High
CUST_000988,USA,Healthcare,Premium,1173.05,16696.2,401,0,0.00044227417082870463,Low
CUST_000989,USA,Energy,Professional,178.47,978.99,399,1,0.999999993706558,High
CUST_000990,Japan,Education,Enterprise,898.64,12828.65,399,0,0.0006638161029281825,Low
CUST_000991,USA,Energy,Enterprise,619.71,8859.8,398,0,0.0009070956167936999,Low
CUST_000992,Germany,Technology,Professional,256.31,2295.65,398,1,0.6753402628270768,High
CUST_000993,USA,Consulting,Basic,70.13,1010.13,397,0,0.0013404777207228719,Low
CUST_000994,Canada,Media,Professional,121.5,1474.11,397,0,0.0002880056818016114,Low
CUST_000995,UK,Finance,Professional,128.64,853.61,397,1,0.9999998291462361,High
CUST_000996,Australia,Consulting,Basic,69.79,1032.02,396,0,0.001055355688546198,Low
CUST_000997,France,Healthcare,Basic,93.74,1319.21,396,0,0.0005814018333231252,Low
CUST_000998,Australia,Consulting,Professional,254.91,3732.02,394,0,0.00027286177927693584,Low
CUST_000999,India,Manufacturing,Basic,89.72,1265.61,394,0,0.0005682832813991411,Low
CUST_001000,USA,Education,Basic,90.45,623.96,394,1,0.9999990421233356,High
CUST_001001,USA,Manufacturing,Basic,55.81,678.69,393,0,0.0005482382990608919,Low
CUST_001002,Brazil,Real Estate,Basic,69.04,969.79,393,0,0.0007047661893684108,Low
CUST_001003,USA,Real Estate,Enterprise,325.23,4602.55,393,0,0.0002981692158073352,Low
CUST_001004,UK,Manufacturing,Enterprise,581.08,7693.559999999999,390,0,0.004493569033844315,Low
CUST_001005,USA,Consulting,Professional,220.73,2893.57,390,0,0.003914798208687217,Low
CUST_001006,USA,Media,Basic,31.71,416.25,388,0,0.008105696117873302,Low
CUST_001007,Brazil,Education,Basic,77.34,608.9,388,1,0.999970229378652,High
CUST_001008,Germany,Technology,Professional,248.15,3333.21,386,0,0.00164875582506608,Low
CUST_001009,UK,Manufacturing,Enterprise,926.92,3675.18,384,1,0.9999999998032243,High
CUST_001010,USA,Technology,Professional,166.57,1306.57,383,1,0.9997886332109913,High
CUST_001011,India,Manufacturing,Professional,161.19,1739.64,382,0,0.0015461559980805668,Low
CUST_001012,India,Real Estate,Basic,89.08,1170.45,381,0,0.002278953472020711,Low
CUST_001013,UK,Healthcare,Basic,97.07,1274.31,381,0,0.0030515826105382985,Low
CUST_001014,Canada,Retail,Premium,1267.77,16605.28,381,0,0.0008436680756328628,Low
CUST_001015,USA,Real Estate,Professional,253.81,2924.94,380,0,0.001243235664265126,Low
CUST_001016,USA,Education,Professional,152.88,2040.74,380,0,0.0027245733901577877,Low
CUST_001017,Germany,Media,Premium,2208.96,23817.84,380,0,0.00190926805737263,Low
CUST_001018,France,Healthcare,Basic,42.16,582.05,379,0,0.004623194634739551,Low
CUST_001019,USA,Retail,Basic,92.94,1321.46,378,0,0.0014449620747330127,Low
CUST_001020,USA,Media,Basic,80.87,1060.66,378,0,0.0018041347061601074,Low
CUST_001021,Japan,Energy,Professional,272.44,3786.44,378,0,0.0009306059519059516,Low
CUST_001022,Germany,Technology,Basic,65.07,636.68,378,1,0.9564192125493064,High
CUST_001023,Japan,Finance,Professional,112.12,1469.46,377,0,0.0015257557624975685,Low
CUST_001024,USA,Energy,Professional,179.68,2509.91,376,0,0.0007514873503640896,Low
CUST_001025,Germany,Energy,Basic,90.55,1186.5,375,0,0.0018464035173637707,Low
CUST_001026,Germany,Technology,Professional,133.75,1845.92,375,0,0.0004948184245049496,Low
CUST_001027,USA,Retail,Premium,2672.95,35478.81,374,0,0.00034682730623184296,Low
CUST_001028,Japan,Retail,Professional,105.61,1417.64,373,0,0.00038894307693064907,Low
CUST_001029,Germany,Technology,Professional,282.61,3708.39,373,0,0.0010532811924877188,Low
CUST_001030,France,Retail,Professional,153.8,2067.28,373,0,0.00041006795262050956,Low
CUST_001031,USA,Real Estate,Professional,200.03,2674.11,372,0,0.00044379431950743864,Low
CUST_001032,Australia,Healthcare,Professional,235.23,1224.39,371,1,0.9999999028629764,High
CUST_001033,USA,Retail,Enterprise,559.73,7416.6,370,0,0.0008525961865788411,Low
CUST_001034,USA,Consulting,Basic,60.23,812.17,369,0,0.0011883719950833772,Low
CUST_001035,USA,Real Estate,Basic,70.08,930.44,369,0,0.0007302742804248533,Low
CUST_001036,Australia,Education,Professional,167.85,2365.61,369,0,0.0009154375075600135,Low
CUST_001037,USA,Manufacturing,Enterprise,823.27,10775.18,368,0,0.0005388220620589102,Low
CUST_001038,Japan,Healthcare,Enterprise,498.55,6518.15,368,0,0.0005991099881395779,Low
CUST_001039,USA,Media,Professional,108.93,1423.78,367,0,0.0007524652329927582,Low
CUST_001040,Singapore,Consulting,Enterprise,844.88,11300.2,367,0,0.0006520749932272247,Low
CUST_001041,USA,Retail,Basic,89.0,978.17,365,0,0.000518870494949894,Low
CUST_001042,Germany,Retail,Enterprise,773.39,10308.25,365,0,0.0005595639652589306,Low
CUST_001043,Germany,Manufacturing,Professional,229.32,3006.21,362,0,0.00019144164091692702,Low
CUST_001044,USA,Energy,Professional,103.01,1351.73,362,0,0.0004041694933410201,Low
CUST_001045,Japan,Technology,Basic,62.19,750.16,361,0,0.005602678395034137,Low
CUST_001046,Australia,Finance,Premium,2293.74,27349.66,360,0,0.011930284983504362,Low
CUST_001047,USA,Consulting,Professional,259.17,2633.16,360,0,0.005648906338267324,Low
CUST_001048,USA,Retail,Enterprise,475.67,5697.85,360,0,0.005975485989202336,Low
CUST_001049,France,Manufacturing,Professional,241.55,1849.97,360,0,0.005041976638937951,Low
CUST_001050,Australia,Manufacturing,Basic,58.67,729.1800000000001,359,0,0.008095621491047663,Low
CUST_001051,Brazil,Media,Professional,269.32,3235.07,357,0,0.0019303460448244457,Low
CUST_001052,USA,Real Estate,Professional,149.4,1831.95,357,0,0.0020132280761411387,Low
CUST_001053,Australia,Real Estate,Basic,50.15,601.07,357,0,0.009049267936955178,Low
CUST_001054,Japan,Energy,Enterprise,876.02,10520.24,356,0,0.005728657468478758,Low
CUST_001055,USA,Media,Premium,2167.97,25900.64,355,0,0.0015723346437487783,Low
CUST_001056,USA,Technology,Basic,64.81,771.86,355,0,0.0029562816380427274,Low
CUST_001057,USA,Education,Enterprise,692.02,8222.64,354,0,0.0034983490730759624,Low
CUST_001058,France,Consulting,Basic,71.63,859.66,354,0,0.004633312916897388,Low
CUST_001059,UK,Manufacturing,Professional,235.88,2815.97,354,0,0.0017726315256586388,Low
CUST_001060,USA,Real Estate,Enterprise,343.69,4301.58,353,0,0.005294830237733206,Low
CUST_001061,Australia,Manufacturing,Professional,227.12,2261.16,352,0,0.005435871407296612,Low
CUST_001062,India,Manufacturing,Professional,151.23,572.71,352,1,0.9999999562664824,High
CUST_001063,Singapore,Manufacturing,Professional,136.67,1657.04,351,0,0.002319148439929898,Low
CUST_001064,France,Energy,Basic,82.58,987.25,351,0,0.003924677126101693,Low
CUST_001065,Brazil,Technology,Professional,260.09,3105.41,350,0,0.0010801817659092385,Low
CUST_001066,USA,Consulting,Basic,57.29,281.2,350,1,0.9999998914488004,High
CUST_001067,Germany,Education,Professional,235.15,2828.29,348,0,0.0010830526727491792,Low
CUST_001068,Canada,Technology,Enterprise,757.78,9036.49,348,0,0.0009023478947035646,Low
CUST_001069,USA,Manufacturing,Professional,150.89,1539.83,348,0,0.0010807391285233543,Low
CUST_001070,USA,Media,Enterprise,582.22,6946.45,348,0,0.001302720397431731,Low
CUST_001071,Australia,Technology,Professional,215.6,2573.94,348,0,0.001142159766019021,Low
CUST_001072,Canada,Consulting,Basic,86.12,873.69,348,0,0.013028398865101914,Low
CUST_001073,Germany,Education,Enterprise,807.58,8159.21,347,0,0.005215874028569314,Low
CUST_001074,Germany,Retail,Basic,77.04,924.34,347,0,0.0012220597237879512,Low
CUST_001075,Germany,Real Estate,Enterprise,933.57,11109.79,347,0,0.0007500392297274225,Low
CUST_001076,UK,Education,Basic,64.51,795.87,346,0,0.0019954908602261576,Low
CUST_001077,Canada,Finance,Enterprise,887.45,10927.55,345,0,0.0015255300777978365,Low
CUST_001078,USA,Energy,Basic,41.68,500.12,345,0,0.003989571711744876,Low
CUST_001079,USA,Healthcare,Basic,61.95,739.13,344,0,0.0014755312862836701,Low
CUST_001080,Germany,Manufacturing,Professional,244.04,3078.95,344,0,0.00045107573984325827,Low
CUST_001081,France,Energy,Professional,251.58,3013.91,343,0,0.0005506117688586928,Low
CUST_001082,UK,Finance,Enterprise,961.85,11514.5,343,0,0.0013402321789256308,Low
CUST_001083,Germany,Education,Premium,2307.87,27454.64,343,0,0.0005867746120407057,Low
CUST_001084,France,Retail,Basic,53.87,541.06,342,0,0.001062198712287435,Low
CUST_001085,Canada,Manufacturing,Basic,58.43,733.92,342,0,0.0008979056475298586,Low
CUST_001086,Canada,Education,Basic,55.02,673.4200000000001,342,0,0.002110375982313975,Low
CUST_001087,USA,Consulting,Enterprise,504.84,6016.52,340,0,0.0014076034319429125,Low
CUST_001088,USA,Healthcare,Enterprise,628.38,7542.09,339,0,0.0005189730961652453,Low
CUST_001089,USA,Consulting,Professional,215.06,2563.65,338,0,0.0005884177447542738,Low
CUST_001090,Canada,Consulting,Professional,113.24,1389.11,338,0,0.0004161900491761331,Low
CUST_001091,UK,Retail,Basic,64.03,765.41,338,0,0.0009791352919184325,Low
CUST_001092,USA,Media,Basic,66.09,794.04,338,0,0.0006284440314102782,Low
